frame, face_id, timestamp, confidence, success, x_0, x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10, x_11, x_12, x_13, x_14, x_15, x_16, x_17, x_18, x_19, x_20, x_21, x_22, x_23, x_24, x_25, x_26, x_27, x_28, x_29, x_30, x_31, x_32, x_33, x_34, x_35, x_36, x_37, x_38, x_39, x_40, x_41, x_42, x_43, x_44, x_45, x_46, x_47, x_48, x_49, x_50, x_51, x_52, x_53, x_54, x_55, x_56, x_57, x_58, x_59, x_60, x_61, x_62, x_63, x_64, x_65, x_66, x_67, y_0, y_1, y_2, y_3, y_4, y_5, y_6, y_7, y_8, y_9, y_10, y_11, y_12, y_13, y_14, y_15, y_16, y_17, y_18, y_19, y_20, y_21, y_22, y_23, y_24, y_25, y_26, y_27, y_28, y_29, y_30, y_31, y_32, y_33, y_34, y_35, y_36, y_37, y_38, y_39, y_40, y_41, y_42, y_43, y_44, y_45, y_46, y_47, y_48, y_49, y_50, y_51, y_52, y_53, y_54, y_55, y_56, y_57, y_58, y_59, y_60, y_61, y_62, y_63, y_64, y_65, y_66, y_67
1, 0, 0.000, 0.98, 1, 83.9, 86.3, 91.8, 98.8, 108.1, 122.1, 137.5, 156.8, 182.8, 210.9, 239.8, 264.8, 284.3, 297.2, 305.3, 310.8, 314.9, 89.8, 101.9, 120.0, 139.1, 156.7, 194.3, 218.4, 242.5, 266.5, 284.3, 177.4, 175.6, 173.6, 172.0, 154.3, 164.3, 175.6, 188.9, 201.3, 115.5, 126.7, 141.8, 154.4, 141.1, 125.8, 209.6, 222.4, 238.0, 251.7, 239.2, 223.8, 142.0, 154.2, 167.6, 178.3, 190.9, 207.7, 225.7, 208.5, 192.8, 179.3, 167.7, 154.2, 148.2, 168.4, 179.1, 192.1, 218.2, 191.5, 178.6, 167.7, 150.2, 182.8, 215.3, 246.2, 274.9, 300.9, 324.4, 343.7, 350.2, 347.2, 331.6, 309.5, 283.9, 253.8, 221.6, 188.7, 154.4, 129.6, 118.1, 116.7, 121.3, 130.0, 130.7, 122.6, 119.9, 124.0, 136.6, 156.6, 180.1, 203.4, 227.1, 236.0, 241.9, 246.5, 242.3, 237.8, 154.7, 148.5, 149.8, 159.7, 162.7, 162.3, 161.2, 151.8, 152.5, 159.3, 165.6, 165.4, 274.3, 270.0, 267.8, 271.6, 269.0, 272.1, 275.9, 290.5, 296.7, 297.8, 295.8, 289.2, 275.7, 277.3, 279.3, 278.2, 277.3, 279.9, 281.1, 278.9
2, 0, 0.000, 0.98, 1, 27.6, 29.0, 31.1, 35.8, 50.7, 78.0, 112.7, 151.2, 193.3, 234.3, 271.3, 304.1, 328.5, 343.1, 350.1, 355.7, 359.7, 66.9, 92.9, 124.6, 156.0, 185.4, 249.6, 277.1, 304.2, 330.4, 348.8, 217.2, 216.6, 216.1, 215.6, 174.8, 192.2, 209.0, 225.6, 240.6, 105.4, 126.5, 147.3, 164.1, 145.1, 124.8, 255.1, 275.0, 295.2, 311.7, 295.0, 275.5, 126.1, 159.0, 187.2, 203.9, 222.9, 245.7, 268.1, 243.3, 220.0, 200.0, 181.6, 154.6, 135.8, 185.3, 202.7, 221.8, 258.4, 221.1, 201.8, 184.1, 170.4, 209.4, 247.4, 284.5, 318.2, 347.1, 369.4, 388.2, 395.6, 391.3, 374.7, 354.3, 326.6, 292.3, 256.9, 222.7, 188.4, 125.5, 110.0, 107.2, 114.6, 128.4, 131.7, 122.7, 120.5, 125.6, 142.3, 162.8, 184.7, 206.6, 229.6, 247.0, 253.9, 259.9, 257.0, 253.6, 161.1, 155.8, 157.1, 167.7, 169.7, 167.9, 174.3, 166.7, 168.5, 177.2, 181.1, 179.7, 288.1, 282.2, 281.1, 285.9, 283.7, 290.2, 299.7, 313.4, 318.1, 318.3, 315.7, 306.9, 290.0, 293.8, 296.8, 296.2, 300.0, 300.2, 300.5, 298.5
3, 0, 0.000, 0.98, 1, 152.3, 150.8, 153.4, 162.3, 179.8, 204.1, 232.7, 264.1, 318.5, 384.1, 447.5, 498.8, 536.8, 558.0, 565.7, 570.9, 574.8, 155.6, 174.5, 204.2, 233.0, 260.3, 335.1, 374.7, 415.6, 453.6, 486.5, 295.5, 288.6, 281.2, 274.8, 246.0, 265.9, 290.2, 318.2, 345.0, 184.7, 204.2, 230.1, 254.9, 228.8, 203.4, 372.4, 399.8, 426.4, 451.0, 427.7, 401.5, 218.5, 249.4, 279.5, 303.9, 336.8, 382.4, 434.6, 385.1, 337.8, 302.8, 276.5, 246.7, 229.7, 279.9, 305.3, 338.7, 421.5, 336.7, 302.4, 277.4, 285.1, 333.4, 380.7, 428.3, 474.5, 521.6, 567.9, 612.6, 625.3, 615.2, 578.9, 534.7, 483.0, 426.0, 370.5, 318.0, 263.5, 223.0, 206.2, 203.0, 207.2, 218.7, 214.4, 201.1, 198.4, 206.9, 226.6, 258.6, 307.3, 356.4, 405.5, 412.0, 425.6, 436.1, 424.2, 414.0, 264.4, 250.5, 251.9, 268.0, 272.0, 272.6, 268.3, 251.5, 251.9, 264.7, 272.0, 272.0, 442.3, 452.3, 459.5, 464.3, 457.3, 449.7, 440.1, 474.1, 493.0, 498.8, 496.1, 481.4, 449.5, 471.9, 475.9, 469.3, 446.3, 469.6, 475.4, 471.4
4, 0, 0.000, 0.98, 1, 106.9, 116.9, 134.7, 159.0, 206.5, 271.6, 340.0, 405.5, 458.8, 501.0, 525.8, 549.6, 570.9, 584.5, 586.9, 580.1, 569.1, 194.2, 241.7, 291.9, 340.3, 385.1, 449.7, 477.1, 505.8, 536.0, 557.2, 427.7, 446.7, 466.2, 486.1, 411.6, 444.6, 474.6, 494.9, 509.0, 261.5, 288.5, 317.3, 341.5, 318.2, 289.9, 458.5, 478.7, 502.8, 522.5, 506.7, 484.3, 354.3, 406.9, 449.1, 469.1, 488.1, 505.2, 518.7, 511.2, 499.3, 479.0, 458.0, 414.0, 368.6, 450.1, 469.9, 488.2, 510.1, 493.4, 474.2, 453.8, 340.3, 406.3, 476.2, 542.0, 598.8, 639.6, 668.6, 695.4, 696.1, 672.8, 621.2, 566.2, 509.9, 451.9, 391.8, 334.0, 277.7, 299.5, 274.2, 263.8, 265.1, 276.0, 257.5, 237.6, 222.9, 213.6, 222.4, 300.4, 348.6, 395.4, 443.2, 463.9, 470.8, 474.6, 458.7, 440.7, 329.3, 313.3, 308.6, 319.0, 328.3, 333.7, 286.2, 264.6, 259.8, 265.5, 277.1, 282.8, 530.0, 515.8, 507.0, 506.2, 492.4, 483.9, 477.0, 522.4, 550.7, 564.1, 568.6, 562.8, 531.0, 519.1, 515.5, 502.3, 486.2, 522.5, 537.2, 541.3
5, 0, 0.000, 0.98, 1, 148.8, 149.2, 153.7, 162.8, 177.3, 198.8, 224.9, 253.5, 293.1, 338.1, 385.2, 429.6, 468.4, 495.8, 507.8, 514.8, 519.6, 154.1, 169.7, 190.8, 213.6, 234.8, 306.5, 340.8, 372.6, 404.8, 433.3, 273.6, 272.6, 271.3, 270.1, 238.7, 257.2, 278.1, 300.7, 322.1, 184.8, 201.3, 221.4, 241.1, 220.7, 201.2, 330.6, 348.0, 369.2, 391.3, 371.3, 350.4, 218.6, 231.0, 255.4, 280.6, 312.8, 350.2, 382.8, 358.6, 324.3, 290.0, 262.2, 236.5, 230.2, 258.5, 284.0, 316.3, 372.8, 320.2, 287.2, 260.8, 287.7, 326.8, 366.6, 406.8, 445.0, 480.1, 511.2, 534.9, 540.3, 532.3, 509.4, 483.1, 449.0, 405.3, 354.9, 306.3, 258.8, 226.7, 211.0, 205.5, 205.0, 210.1, 201.9, 191.5, 187.1, 191.7, 203.5, 252.0, 280.9, 309.6, 338.3, 354.9, 360.4, 364.7, 355.6, 348.8, 263.2, 252.4, 251.5, 261.6, 263.4, 264.6, 252.0, 238.3, 236.5, 241.9, 247.2, 250.0, 412.4, 383.3, 371.3, 373.2, 365.3, 371.5, 392.6, 424.0, 444.2, 452.0, 452.0, 441.4, 412.3, 391.9, 391.2, 385.6, 394.8, 417.1, 424.4, 424.2
6, 0, 0.000, 0.98, 1, 237.6, 236.4, 240.8, 252.3, 279.9, 331.1, 398.1, 481.8, 583.1, 684.3, 769.2, 837.9, 891.9, 924.6, 938.8, 948.7, 954.0, 306.3, 345.5, 412.4, 484.3, 549.1, 635.1, 706.3, 779.2, 850.0, 895.3, 590.7, 588.3, 585.2, 582.7, 501.6, 539.2, 580.0, 623.7, 662.0, 371.9, 412.6, 454.4, 494.8, 454.4, 412.9, 688.7, 735.5, 776.6, 812.6, 776.8, 736.0, 422.9, 481.3, 539.1, 575.4, 618.9, 678.1, 737.5, 674.7, 615.4, 569.3, 529.2, 474.8, 443.7, 536.0, 573.7, 617.5, 716.6, 614.9, 570.5, 532.3, 462.9, 557.1, 652.3, 746.7, 838.8, 923.6, 998.4, 1057.4, 1074.3, 1059.2, 1009.0, 943.3, 862.0, 769.9, 674.8, 579.3, 479.9, 441.4, 394.7, 379.3, 387.9, 413.2, 408.6, 385.4, 381.3, 402.3, 448.9, 466.0, 533.4, 601.2, 671.4, 691.6, 711.4, 728.9, 715.6, 702.0, 479.5, 461.7, 460.7, 478.5, 483.9, 486.4, 484.7, 465.4, 469.3, 487.5, 494.0, 490.6, 794.7, 785.3, 783.9, 794.3, 788.7, 797.6, 811.9, 865.9, 883.2, 884.7, 878.0, 852.9, 800.2, 806.5, 813.3, 810.2, 815.3, 841.5, 844.3, 837.2
7, 0, 0.000, 0.98, 1, 60.3, 60.0, 61.7, 69.7, 98.4, 145.5, 197.9, 253.0, 303.9, 347.0, 378.0, 405.2, 429.6, 447.8, 459.4, 463.7, 463.7, 144.0, 183.0, 225.1, 264.7, 303.0, 374.4, 402.4, 429.4, 454.8, 467.1, 344.3, 346.8, 350.0, 353.2, 283.5, 310.1, 335.4, 358.4, 376.6, 196.9, 221.2, 244.6, 263.6, 242.5, 219.3, 371.8, 394.1, 415.7, 430.8, 414.6, 394.7, 207.5, 253.5, 293.7, 319.8, 347.3, 369.9, 384.0, 362.8, 339.1, 311.1, 283.2, 245.3, 218.6, 292.1, 318.3, 345.8, 373.8, 342.3, 314.2, 287.2, 234.0, 294.7, 355.8, 416.1, 473.3, 522.3, 563.0, 592.4, 598.7, 586.1, 548.3, 511.1, 471.4, 430.0, 388.2, 346.1, 302.7, 218.8, 202.8, 200.1, 209.3, 226.5, 235.1, 229.8, 229.5, 233.7, 249.8, 265.7, 304.5, 343.6, 383.4, 386.4, 398.1, 410.0, 403.8, 394.6, 254.2, 246.4, 248.1, 262.4, 263.6, 261.0, 273.9, 264.6, 267.5, 279.6, 281.6, 278.5, 430.4, 424.2, 427.3, 434.6, 431.6, 435.7, 446.4, 474.7, 488.8, 491.5, 486.2, 467.9, 434.2, 440.8, 445.9, 443.4, 449.0, 463.9, 468.4, 464.3
8, 0, 0.000, 0.98, 1, 6.9, 8.5, 11.2, 16.6, 29.6, 49.5, 73.4, 98.1, 119.5, 138.3, 151.1, 162.9, 171.8, 177.3, 180.0, 180.8, 180.2, 46.8, 60.1, 76.3, 93.1, 108.8, 135.7, 147.3, 158.9, 169.8, 175.9, 124.2, 126.6, 129.2, 131.6, 107.5, 117.3, 126.9, 134.9, 141.4, 69.3, 79.0, 87.6, 94.9, 87.6, 79.1, 137.4, 145.8, 154.0, 160.7, 154.2, 146.5, 80.8, 99.0, 114.8, 123.4, 132.4, 141.7, 148.4, 140.8, 131.9, 122.6, 113.2, 97.9, 85.5, 114.4, 123.0, 132.0, 144.7, 131.4, 122.3, 113.2, 97.0, 119.9, 143.0, 165.4, 185.7, 202.9, 216.7, 228.0, 229.2, 222.1, 206.1, 189.6, 171.3, 151.9, 132.2, 112.0, 91.6, 89.4, 79.5, 75.5, 77.5, 83.3, 80.9, 74.3, 71.4, 72.3, 79.6, 97.8, 112.9, 127.9, 143.2, 147.8, 151.3, 154.4, 150.6, 146.4, 101.3, 97.9, 97.3, 100.5, 102.5, 102.8, 97.7, 93.6, 93.1, 95.8, 97.9, 98.4, 165.6, 163.1, 163.4, 165.0, 162.5, 161.4, 161.8, 177.0, 184.5, 186.7, 186.0, 180.0, 166.1, 168.4, 169.1, 167.0, 163.3, 175.4, 178.0, 177.6
9, 0, 0.000, 0.98, 1, 18.2, 16.3, 16.4, 19.7, 30.3, 47.3, 68.0, 89.6, 109.3, 127.7, 142.2, 154.4, 161.1, 165.1, 167.4, 169.3, 170.0, 56.9, 70.6, 86.1, 100.2, 111.9, 139.0, 148.8, 158.7, 166.7, 169.3, 123.9, 123.6, 123.6, 123.6, 102.1, 109.8, 117.3, 124.2, 129.5, 74.7, 84.4, 93.0, 98.7, 91.1, 82.4, 132.6, 142.2, 150.1, 154.9, 149.5, 141.9, 75.3, 91.8, 105.7, 112.7, 120.6, 128.6, 134.9, 125.7, 117.1, 108.9, 101.1, 88.7, 78.7, 104.9, 112.0, 119.7, 131.1, 118.0, 110.1, 102.6, 89.7, 113.5, 138.0, 162.4, 183.5, 201.2, 214.3, 222.9, 223.6, 217.2, 202.3, 186.5, 169.2, 151.7, 135.4, 119.3, 103.3, 73.7, 64.9, 63.2, 68.1, 77.2, 79.1, 74.6, 73.9, 76.9, 86.5, 94.7, 108.4, 122.0, 136.0, 139.4, 143.3, 147.3, 145.4, 142.8, 91.5, 88.8, 90.5, 96.5, 97.1, 95.4, 101.2, 97.7, 98.2, 103.0, 104.6, 104.0, 150.7, 149.5, 151.6, 154.1, 153.2, 154.3, 157.2, 169.5, 174.0, 174.7, 173.1, 166.3, 151.5, 156.0, 157.8, 157.1, 157.9, 167.0, 168.2, 167.1
10, 0, 0.000, 0.98, 1, 204.6, 212.3, 224.3, 241.4, 268.9, 312.5, 380.7, 469.4, 602.5, 751.3, 874.8, 975.9, 1036.9, 1059.1, 1064.0, 1069.6, 1068.8, 226.6, 274.6, 350.8, 433.0, 509.5, 750.2, 834.0, 917.5, 984.9, 1021.4, 630.2, 625.4, 621.3, 617.5, 520.6, 570.6, 621.5, 672.5, 717.7, 307.9, 358.1, 430.1, 489.2, 426.6, 357.4, 773.7, 836.9, 908.5, 957.5, 912.2, 843.0, 407.4, 480.1, 558.7, 618.9, 689.2, 778.4, 851.5, 782.4, 693.9, 618.1, 551.7, 471.8, 434.0, 558.5, 620.0, 691.4, 824.3, 693.7, 620.0, 556.5, 610.5, 718.1, 817.0, 912.8, 1002.8, 1092.7, 1181.5, 1277.8, 1313.8, 1291.1, 1198.9, 1090.9, 978.2, 867.1, 769.5, 670.7, 570.2, 417.9, 365.8, 346.6, 355.3, 387.3, 383.7, 347.5, 343.4, 370.0, 424.0, 515.1, 621.6, 726.5, 830.8, 856.3, 883.0, 904.3, 885.9, 865.7, 527.8, 482.8, 487.7, 539.5, 551.5, 550.1, 538.9, 487.6, 486.4, 528.4, 550.7, 551.7, 958.4, 948.6, 956.8, 970.4, 954.3, 951.8, 959.5, 1060.2, 1115.2, 1125.8, 1117.0, 1063.2, 965.6, 995.9, 1003.6, 994.1, 969.0, 1052.6, 1064.7, 1054.0
