frame, face_id, timestamp, confidence, success, x_0, x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10, x_11, x_12, x_13, x_14, x_15, x_16, x_17, x_18, x_19, x_20, x_21, x_22, x_23, x_24, x_25, x_26, x_27, x_28, x_29, x_30, x_31, x_32, x_33, x_34, x_35, x_36, x_37, x_38, x_39, x_40, x_41, x_42, x_43, x_44, x_45, x_46, x_47, x_48, x_49, x_50, x_51, x_52, x_53, x_54, x_55, x_56, x_57, x_58, x_59, x_60, x_61, x_62, x_63, x_64, x_65, x_66, x_67, y_0, y_1, y_2, y_3, y_4, y_5, y_6, y_7, y_8, y_9, y_10, y_11, y_12, y_13, y_14, y_15, y_16, y_17, y_18, y_19, y_20, y_21, y_22, y_23, y_24, y_25, y_26, y_27, y_28, y_29, y_30, y_31, y_32, y_33, y_34, y_35, y_36, y_37, y_38, y_39, y_40, y_41, y_42, y_43, y_44, y_45, y_46, y_47, y_48, y_49, y_50, y_51, y_52, y_53, y_54, y_55, y_56, y_57, y_58, y_59, y_60, y_61, y_62, y_63, y_64, y_65, y_66, y_67
1, 0, 0.000, 0.98, 1, -9.8, -5.0, 0.4, 8.5, 23.2, 46.6, 77.6, 110.2, 140.4, 164.9, 180.0, 191.9, 198.2, 199.5, 199.1, 197.8, 193.9, 29.0, 40.4, 58.7, 81.0, 103.2, 131.8, 145.9, 160.6, 175.2, 184.6, 123.3, 127.3, 132.0, 136.7, 112.6, 123.2, 134.1, 143.3, 151.2, 57.0, 68.1, 79.3, 89.5, 80.5, 69.4, 142.0, 151.8, 162.4, 171.0, 163.0, 152.6, 96.8, 114.4, 128.3, 136.8, 144.3, 154.8, 163.5, 156.6, 147.7, 139.9, 131.2, 116.2, 102.6, 129.4, 137.5, 145.4, 158.9, 145.9, 138.3, 130.1, 116.8, 143.6, 169.7, 195.0, 216.4, 233.0, 242.5, 248.6, 247.1, 238.5, 223.5, 206.7, 186.8, 164.9, 143.2, 121.5, 99.8, 97.9, 82.1, 71.8, 69.9, 73.2, 70.8, 64.9, 63.2, 66.3, 76.4, 99.2, 113.2, 126.6, 140.9, 162.5, 163.5, 164.6, 161.5, 157.2, 114.9, 109.2, 107.1, 110.6, 114.9, 116.9, 104.2, 98.6, 98.4, 101.9, 105.7, 106.5, 205.2, 196.1, 190.7, 192.0, 188.7, 191.4, 195.8, 204.2, 208.3, 210.2, 210.9, 210.7, 203.9, 199.2, 198.6, 196.6, 196.6, 197.3, 199.1, 199.9
2, 0, 0.000, 0.98, 1, 92.9, 91.7, 101.3, 118.8, 142.4, 185.5, 260.5, 342.8, 458.5, 578.6, 677.2, 753.2, 804.2, 826.3, 836.9, 849.2, 847.9, 168.6, 222.2, 293.2, 368.9, 440.9, 525.8, 594.6, 666.6, 735.1, 781.5, 486.8, 486.6, 486.4, 486.2, 406.9, 443.8, 483.7, 523.0, 558.3, 232.0, 278.3, 325.7, 377.5, 330.8, 283.0, 582.7, 634.0, 681.2, 726.6, 681.1, 632.2, 349.1, 391.6, 442.4, 482.0, 526.7, 578.9, 619.5, 578.6, 528.1, 478.6, 433.7, 387.1, 374.4, 440.1, 480.7, 526.1, 594.9, 527.2, 480.0, 439.2, 381.1, 494.5, 609.3, 709.9, 796.5, 862.9, 908.5, 947.2, 970.2, 976.6, 946.4, 890.1, 812.5, 717.0, 621.6, 519.3, 415.6, 339.4, 301.1, 288.2, 295.9, 316.6, 316.7, 296.6, 290.4, 306.6, 348.7, 370.3, 440.0, 507.2, 576.5, 631.3, 643.0, 652.7, 646.6, 637.7, 388.1, 371.1, 368.8, 391.5, 394.3, 399.0, 398.1, 375.9, 382.4, 400.2, 409.2, 404.8, 796.0, 753.9, 730.5, 745.7, 736.0, 768.9, 808.8, 852.4, 876.8, 879.3, 872.0, 846.5, 794.6, 780.6, 784.9, 787.6, 807.7, 798.9, 798.8, 791.8
3, 0, 0.000, 0.98, 1, 60.6, 59.3, 60.8, 64.9, 75.4, 92.7, 113.6, 138.2, 166.4, 194.1, 218.5, 241.1, 259.2, 271.8, 280.8, 287.6, 291.5, 89.2, 106.0, 129.0, 152.4, 172.7, 205.7, 227.2, 248.1, 267.1, 277.3, 188.0, 187.0, 186.3, 185.7, 156.7, 168.9, 181.0, 193.3, 204.5, 112.2, 126.1, 141.9, 153.1, 139.8, 123.9, 214.7, 228.1, 243.0, 253.3, 242.4, 227.7, 134.5, 152.6, 168.4, 179.4, 191.4, 204.5, 213.9, 202.4, 189.0, 176.5, 164.3, 149.6, 142.0, 166.9, 178.2, 190.3, 207.2, 189.8, 177.8, 166.3, 148.3, 180.8, 212.6, 243.4, 271.4, 296.1, 316.6, 332.4, 337.9, 335.6, 321.9, 303.3, 280.2, 252.7, 224.0, 195.3, 166.2, 123.9, 109.4, 104.9, 109.0, 118.8, 123.3, 119.4, 121.0, 129.8, 146.3, 151.2, 170.2, 188.7, 207.8, 223.5, 228.1, 232.4, 230.7, 228.3, 148.6, 141.7, 143.7, 154.9, 157.1, 155.6, 161.2, 153.1, 155.6, 164.5, 168.4, 166.7, 271.1, 259.9, 254.6, 258.9, 256.9, 264.7, 276.8, 287.1, 290.9, 290.9, 288.7, 283.1, 271.1, 267.0, 268.8, 269.0, 276.1, 274.5, 274.5, 272.2
4, 0, 0.000, 0.98, 1, 290.5, 306.2, 332.6, 366.5, 419.3, 503.5, 611.8, 739.0, 887.2, 1033.0, 1156.5, 1254.9, 1322.1, 1350.7, 1354.6, 1356.8, 1352.7, 365.3, 428.6, 527.5, 629.2, 724.6, 901.3, 999.0, 1094.1, 1183.5, 1248.7, 817.2, 825.0, 832.2, 840.1, 751.3, 799.3, 847.9, 896.7, 938.7, 480.8, 533.0, 598.0, 657.5, 602.3, 539.3, 972.6, 1027.5, 1092.3, 1146.8, 1097.8, 1035.8, 698.7, 761.9, 818.6, 863.8, 911.8, 973.2, 1032.3, 980.7, 925.9, 873.4, 825.5, 766.7, 730.3, 821.7, 866.9, 916.1, 1002.3, 916.3, 866.2, 821.2, 786.9, 940.6, 1093.4, 1232.2, 1354.8, 1447.8, 1508.9, 1554.2, 1561.0, 1543.5, 1481.8, 1398.1, 1286.0, 1146.1, 1001.1, 853.1, 707.6, 678.9, 607.7, 580.3, 581.3, 597.7, 584.4, 550.5, 534.7, 543.8, 592.6, 688.9, 769.2, 849.9, 934.5, 1031.0, 1042.2, 1050.3, 1034.7, 1015.4, 753.6, 719.2, 709.4, 731.1, 753.6, 763.5, 712.1, 677.4, 676.7, 699.8, 720.0, 722.4, 1254.0, 1207.2, 1185.5, 1193.8, 1180.8, 1198.3, 1226.0, 1263.1, 1282.9, 1290.2, 1290.4, 1282.0, 1247.7, 1226.3, 1225.9, 1220.5, 1227.3, 1220.6, 1228.8, 1228.7
5, 0, 0.000, 0.00, 0, 289.4, 305.5, 332.6, 366.2, 419.3, 503.9, 614.5, 741.3, 887.0, 1032.0, 1154.6, 1254.7, 1322.0, 1350.9, 1355.6, 1356.6, 1349.8, 364.3, 428.3, 527.1, 628.6, 724.3, 902.9, 998.8, 1092.8, 1182.8, 1249.3, 820.3, 826.9, 833.3, 840.3, 748.1, 797.2, 847.7, 898.3, 942.2, 481.6, 534.9, 601.1, 661.7, 604.5, 539.6, 970.8, 1027.1, 1092.5, 1148.1, 1097.9, 1034.5, 697.3, 761.5, 818.8, 863.7, 911.6, 972.5, 1033.7, 979.7, 924.8, 872.5, 825.4, 766.0, 728.2, 822.0, 866.5, 916.0, 1003.0, 916.0, 866.1, 821.8, 789.8, 941.0, 1091.6, 1230.2, 1353.7, 1447.2, 1507.1, 1553.3, 1563.1, 1543.7, 1482.9, 1397.0, 1285.0, 1146.4, 1001.8, 854.0, 707.3, 678.1, 606.9, 579.3, 581.0, 597.8, 582.4, 549.9, 534.7, 543.7, 594.4, 690.3, 770.5, 850.3, 934.2, 1031.0, 1044.2, 1052.8, 1036.4, 1015.6, 753.8, 718.4, 709.1, 734.9, 756.7, 766.1, 711.4, 674.3, 674.0, 699.3, 720.0, 722.4, 1255.9, 1207.7, 1184.3, 1193.3, 1178.1, 1196.9, 1226.3, 1262.5, 1282.0, 1290.3, 1290.7, 1283.2, 1249.4, 1226.5, 1226.0, 1219.3, 1227.3, 1219.6, 1228.3, 1228.5
6, 0, 0.000, 0.00, 0, 288.0, 304.5, 332.2, 366.3, 420.1, 504.9, 615.1, 741.7, 886.8, 1031.2, 1153.7, 1254.3, 1321.8, 1350.9, 1356.0, 1356.9, 1349.8, 364.1, 428.1, 526.6, 628.0, 723.4, 902.8, 998.3, 1092.3, 1182.9, 1249.8, 820.7, 827.2, 833.5, 840.5, 747.3, 797.0, 847.9, 898.9, 943.3, 482.1, 535.6, 602.5, 663.1, 605.5, 539.9, 970.5, 1026.5, 1092.6, 1148.5, 1098.4, 1034.3, 695.6, 760.8, 819.0, 863.5, 910.8, 972.5, 1035.3, 979.9, 924.0, 872.3, 825.6, 765.5, 726.7, 822.2, 866.3, 915.3, 1004.0, 915.2, 866.0, 822.1, 791.5, 941.6, 1090.9, 1229.1, 1352.7, 1447.2, 1508.2, 1554.6, 1563.9, 1543.6, 1482.5, 1396.3, 1284.4, 1146.4, 1002.1, 854.4, 707.9, 677.9, 606.5, 578.7, 581.0, 598.6, 582.9, 549.7, 534.3, 543.6, 595.4, 691.1, 771.3, 850.7, 934.4, 1031.5, 1044.5, 1053.0, 1036.6, 1015.9, 754.0, 717.6, 708.6, 735.9, 757.7, 766.9, 711.5, 673.1, 672.6, 698.8, 719.9, 722.6, 1257.7, 1208.2, 1183.6, 1192.4, 1176.9, 1196.3, 1227.1, 1262.9, 1281.5, 1289.6, 1290.3, 1283.8, 1251.2, 1226.6, 1225.9, 1218.9, 1228.0, 1219.0, 1227.5, 1227.9
7, 0, 0.000, 0.98, 1, 22.5, 22.6, 24.5, 28.3, 35.9, 47.5, 61.6, 77.1, 92.7, 106.1, 116.4, 125.7, 133.4, 138.8, 142.5, 145.4, 146.6, 40.2, 50.6, 63.8, 76.7, 88.2, 109.8, 120.1, 129.9, 139.3, 144.8, 98.8, 99.7, 100.9, 102.0, 85.5, 92.0, 98.5, 104.6, 109.7, 54.1, 62.1, 71.1, 78.0, 70.6, 61.5, 112.1, 119.6, 127.7, 133.1, 128.1, 120.1, 72.1, 83.0, 92.0, 97.5, 103.3, 109.7, 114.8, 109.4, 102.8, 96.7, 90.5, 82.0, 76.5, 91.2, 97.0, 102.8, 111.6, 102.7, 96.8, 91.0, 79.3, 97.7, 115.9, 133.3, 148.9, 162.0, 172.1, 179.2, 180.6, 177.7, 168.5, 157.0, 143.4, 128.0, 112.2, 96.0, 79.6, 64.5, 57.2, 55.4, 57.4, 61.8, 61.8, 57.9, 56.5, 58.6, 65.7, 75.2, 86.8, 98.3, 110.1, 118.0, 120.3, 122.2, 120.6, 118.4, 76.9, 72.7, 73.0, 78.5, 80.4, 80.3, 78.9, 73.6, 73.9, 78.2, 81.2, 81.1, 142.0, 137.3, 134.8, 136.5, 134.9, 137.8, 142.1, 148.5, 151.1, 151.7, 151.1, 148.5, 142.2, 140.8, 141.4, 140.8, 142.5, 142.1, 142.8, 142.2
8, 0, 0.000, 0.98, 1, 115.4, 130.4, 153.4, 184.5, 224.3, 279.6, 350.0, 424.2, 486.0, 531.2, 566.5, 604.2, 640.2, 663.7, 673.2, 676.2, 674.4, 169.8, 197.1, 240.0, 288.9, 337.0, 447.0, 493.8, 538.2, 584.2, 625.1, 401.5, 412.6, 423.7, 434.4, 388.4, 415.5, 442.8, 465.5, 488.2, 233.9, 263.1, 303.4, 341.7, 310.8, 269.7, 474.8, 501.9, 539.9, 573.6, 553.7, 515.5, 375.4, 410.2, 434.9, 455.5, 476.8, 508.5, 540.8, 517.6, 494.0, 470.7, 449.6, 419.9, 393.6, 437.9, 458.5, 480.7, 527.3, 481.9, 460.5, 439.3, 395.3, 455.4, 512.5, 570.5, 622.0, 670.4, 708.9, 735.1, 733.4, 716.2, 689.3, 653.4, 601.5, 536.9, 459.4, 381.3, 300.5, 358.9, 321.7, 302.5, 292.5, 289.5, 263.6, 244.1, 233.2, 240.4, 264.3, 354.1, 393.0, 431.8, 471.3, 520.7, 520.8, 519.6, 508.2, 498.5, 399.7, 374.2, 366.9, 387.0, 403.6, 413.0, 358.0, 322.3, 315.1, 327.0, 350.3, 360.6, 610.3, 588.6, 569.7, 570.4, 560.5, 566.2, 571.6, 594.9, 606.9, 614.1, 617.1, 618.2, 606.4, 590.5, 588.4, 580.6, 574.6, 580.4, 587.0, 588.7
9, 0, 0.000, 0.98, 1, 43.5, 45.5, 48.3, 54.7, 68.2, 91.6, 123.8, 156.9, 191.6, 223.9, 252.6, 279.0, 300.2, 312.7, 318.0, 322.4, 325.9, 73.1, 90.9, 116.8, 144.9, 171.3, 210.4, 235.3, 259.9, 284.4, 303.1, 190.1, 190.9, 191.6, 192.2, 165.6, 178.7, 192.2, 205.0, 217.1, 103.9, 120.4, 136.1, 150.8, 136.9, 121.5, 227.9, 242.9, 258.4, 273.3, 259.3, 244.0, 144.2, 166.0, 183.2, 194.0, 205.9, 222.8, 241.0, 223.9, 208.5, 195.7, 183.9, 166.3, 152.5, 182.9, 193.9, 206.1, 234.1, 206.5, 194.2, 183.0, 168.2, 200.2, 230.9, 260.2, 286.4, 307.9, 323.8, 337.6, 341.1, 335.4, 322.2, 307.2, 284.7, 255.2, 222.7, 189.6, 155.4, 148.7, 134.3, 129.6, 132.4, 140.1, 135.9, 126.0, 121.0, 123.9, 135.3, 166.1, 184.8, 203.5, 222.9, 239.3, 243.2, 245.8, 241.9, 238.0, 172.9, 168.8, 167.3, 171.5, 175.6, 176.8, 168.7, 162.3, 162.3, 165.1, 170.5, 171.4, 278.4, 274.3, 271.3, 273.6, 270.4, 272.9, 274.4, 286.7, 293.1, 295.0, 294.6, 290.4, 278.6, 280.3, 281.0, 279.3, 275.4, 279.2, 280.6, 280.1
10, 0, 0.000, 0.75, 1, 46.3, 48.9, 53.7, 61.0, 74.6, 98.1, 128.9, 160.8, 194.1, 225.7, 255.1, 281.9, 303.3, 315.9, 319.2, 319.9, 319.3, 73.2, 86.7, 107.9, 132.3, 155.8, 192.3, 214.8, 239.0, 264.4, 284.2, 177.9, 179.8, 181.4, 183.0, 158.8, 171.5, 184.3, 197.0, 208.6, 102.9, 117.5, 132.6, 146.8, 133.3, 117.9, 209.6, 223.0, 238.5, 254.2, 241.3, 225.9, 134.3, 153.7, 171.1, 182.5, 195.7, 214.9, 237.6, 215.2, 196.5, 182.4, 170.0, 153.2, 141.6, 170.8, 182.7, 196.1, 230.4, 195.0, 181.5, 169.7, 167.9, 198.7, 229.8, 259.7, 284.6, 304.3, 315.9, 324.0, 325.3, 321.2, 313.1, 300.8, 280.8, 253.1, 219.8, 183.9, 146.7, 155.4, 137.2, 128.2, 126.8, 130.5, 122.9, 111.7, 107.0, 111.1, 126.0, 153.7, 172.5, 191.2, 210.5, 227.2, 229.8, 231.8, 228.1, 224.6, 168.9, 161.8, 159.9, 166.6, 169.7, 171.7, 158.6, 147.3, 145.5, 150.4, 156.4, 158.8, 260.7, 255.2, 251.2, 253.5, 250.3, 253.4, 255.2, 268.2, 273.0, 274.2, 273.6, 269.8, 260.4, 260.4, 261.2, 259.2, 256.3, 259.7, 260.9, 260.7
